smiles,ID
C1(C(OCC)=O)=C(CSC2=NC(C)=C(C(C)=C2C#N)C)OC(=C(C#N)C1C1C=CC=CC=1Cl)N,MCULE-1882206903
C1(C(OCC)=O)=C(CSC2=NC(C)=C(C(C)=C2C#N)C)OC(=C(C#N)C1C1C=CC=C(F)C=1)N,MCULE-9968361195
C1(C(OCC)=O)C(C2C=CC(=CC=2)OC)C(C#N)=C(OC=1CSC1=NC(C)=C(C(C)=C1C#N)C)N,MCULE-8312938918
C1(C(OCC)=O)=C(CSC2=NC(C)=C(C(C)=C2C#N)C)OC(=C(C#N)C1C1C=CC=CC=1I)N,MCULE-8579775386
N1=C(C=CC(C#N)=C1SCC(=O)CC(OCC)=O)C1=CC=CS1,MCULE-9119040675
C1(C#N)C(C2=CC=CS2)=C2CCCCC2=NC=1SCC(=O)NC1=CC=CC=C1I,MCULE-4225687085
C1(C(=O)NC2=CC=CC(=C2)C(F)(F)F)=C(N)C2=C(N=C(C(C(OCC)=O)=C2)N)S1,MCULE-2456349574
C1(C#N)C(C2=CC=CS2)=C2CCCC2=NC=1SCC(=O)C(C)(C)C,MCULE-9458875608
C1(C#N)C(C2=CC=CS2)=C2CCCC2=NC=1SCC(=O)CC(OCC)=O,MCULE-9960681008
C1(C#N)C(C2=CC=CS2)=C2CCCC2=NC=1SCC1C=CC(=C(Cl)C=1)Cl,MCULE-4126581974
C1(C#N)C(C2=CC=CS2)=C2CCCC2=NC=1SCC1C(=CC=CC=1Cl)F,MCULE-2382640701
C1(C#N)C(C2=CC=CS2)=C2CCCC2=NC=1SCC1=CC=C(C=C1)F,MCULE-3590053104
C1(C#N)C(C2=CC=CS2)=C2CCCC2=NC=1SCC(OCC1C=CC=CC=1)=O,MCULE-5746318452
C1(C#N)C(C2C=CC=CC=2)=C(C#N)C(=NC=1SCC(=O)NC1C(Br)=CC(=CN=1)Br)N,MCULE-2285764215
C1(C#N)C(C2C=CC=CC=2)=C(C#N)C(=NC=1SCC(=O)NC1=CC=CC(C)=C1)N,MCULE-9809685137
C1(C#N)(C#N)C(N)=C(C#N)C2C(CC(CC=2)C)C21C1=CC=CC=C1NC2=O,MCULE-9241503718
C12(C3=CC=CC=C3NC1=O)C(C(C)=O)=C(C)OC(N)=C2C(OCC)=O,MCULE-7402511476
C12(C3=CC=CC=C3NC1=O)C(C(OCC)=O)=C(C)OC(N)=C2C(OCC)=O,MCULE-8971865987
C12(C3=CC=CC=C3NC1=O)C1C(CCCC=1OC(N)=C2C(OCC)=O)=O,MCULE-7055465817
C12(C3=CC=CC=C3NC1=O)C(C(OC)=O)=C(C)OC(N)=C2C(OCC)=O,MCULE-1853603951
C12(C3=CC=CC=C3NC1=O)C(C(OCC)=O)=C(N)OC(C1C=CC=CC=1)=C2C(OCC)=O,MCULE-8722653314
C12(C3=CC=CC=C3NC1=O)C1C(=O)CC(CC=1OC(N)=C2C(OCCOC)=O)(C)C,MCULE-8675873535
C12(C3=CC=CC=C3NC1=O)C(C(OC)=O)=C(C)OC(N)=C2C(OCCOC)=O,MCULE-8959687730
C12C(C)=NN(C3=CC=CC=C3)C=1OC(N)=C(C#N)C12C2=CC=CC=C2NC1=O,MCULE-8338306797
C1(C#N)(C#N)C(N)=C(C#N)C2=C(CN(CC2)C(C)C)C21C1=CC=CC=C1NC2=O,MCULE-7563729018
C12OC(N)=C(C(C3C=C(Br)C=CC=3OCC)C=1C(=NN2C1C=CC=CC=1)C)C#N,MCULE-9618682976
C12C(=O)OC(=CC=1OC(=C(C#N)C2C1C=C(Br)C=CC=1OCC)N)C,MCULE-2445389524
C1(C#N)C(C2=CC=C(C)O2)C(C#N)=C(SC=1N)N,MCULE-1749637850
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1=CC=C(C)O1,MCULE-4314294523
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=CC=C(C)O1,MCULE-1850511985
C12C(=O)OC(=CC=1OC(=C(C#N)C2C1=CC=C(C)O1)N)C,MCULE-4807061757
C1(C#N)C=C(C(C)=O)C(=NC=1SCC(=O)C1C=CC(=CC=1)Cl)C,MCULE-2472459344
C1(C(=O)C2C=CC(=CC=2)Cl)=C(N)C2=C(N=C(C(C(C)=O)=C2)C)S1,MCULE-5402301528
C1(C#N)C=C(C(C)=O)C(=NC=1SCC(OC)=O)C,MCULE-5394442275
C1(C#N)C=C(C(C)=O)C(=NC=1SCC(=O)CC(OCC)=O)C,MCULE-6327347276
C1(C#N)C=C(C(C)=O)C(=NC=1SCC(OCC)=O)C,MCULE-8143114300
C1(C#N)C=C(C(C)=O)C(=NC=1SCC(OCC1C=CC=CC=1)=O)C,MCULE-7802497575
C1(C#N)C=C(C(C)=O)C(=NC=1SCC(=O)C(C)(C)C)C,MCULE-2902475619
C1(C#N)C=C(C(C)=O)C(=NC=1SCC(=O)OC(C)(C)C)C,MCULE-8540364594
C1(C#N)C=C(C(C)=O)C(=NC=1SCC1C=CC=CC=1F)C,MCULE-6499573738
C1(C#N)C=C(C(C)=O)C(=NC=1SCC1=C(C=CC=C1F)Cl)C,MCULE-1747672218
C1(C#N)(C#N)[C@@H](C2=CC=C(C=C2)F)[C@]2([H])CSCC=C2C(C#N)=C1N,MCULE-3814801475
C1(C#N)(C#N)[C@@H](C2=CC=CC(Cl)=C2)[C@]2([H])CSCC=C2C(C#N)=C1N,MCULE-2592346104
C1(C#N)C(C2C=CC(=CC=2)OC)=CC(=NC=1SCC(=O)CC(OC(C)C)=O)C1C=CC=CC=1,MCULE-9228985031
C1(C#N)C(C2=CC=C(C=C2)Cl)=CC(=NC=1SCC(=O)CC(OC(C)C)=O)C1=CC=CS1,MCULE-1291226764
C1(C#N)C(C2=CC=C(C=C2)F)=CC(=NC=1SCC(=O)CC(OC(C)C)=O)C1=CC=CS1,MCULE-3380746580
C1(C#N)C(C2C=CC=CC=2)=CC(=NC=1SCC(=O)CC(OC(C)C)=O)C1C=CC(=CC=1)Br,MCULE-8893664839
C1(C#N)C(C2C=CC=CC=2)=CC(=NC=1SCC(=O)CC(OC(C)C)=O)C1C=CC=CC=1,MCULE-3643416071
C1(C#N)C(C2=CC=C(C=C2)F)=CC(=NC=1SCC1C=CC=C(Br)C=1)C1=CC=CS1,MCULE-9192889574
C1(C#N)C(C2C=CC(=CC=2)Cl)=CC(=NC=1SCC1C=CC=C(Br)C=1)C1=CC=CS1,MCULE-3834733341
C1(C#N)C(C2=CC=CC=C2)=CC(=NC=1SCC1C=CC=C(Br)C=1)C1=CC=CC=C1,MCULE-7541763596
C1(C#N)C(C2=CC=C(C=C2)OC)=CC(=NC=1SCC1C=CC=C(Br)C=1)C1=CC=CC=C1,MCULE-4478618008
C1(C#N)C(C2=CC=CS2)=C(C#N)C(=NC=1SCC1C(=CC=CC=1F)Cl)N,MCULE-5172414520
C1(C#N)C(C2=CC=CS2)=C(C#N)C(=NC=1SCC1C=CC=CC=1F)N,MCULE-8679768677
C1(C#N)C(C2=CC=C(C=C2)F)=CC(=NC=1SCC(=O)C1C=CC(=CC=1)Br)C1C=CC=CC=1,MCULE-5738477528
C1(SC(C)C(OCC)=O)N=C(C2=CC=CC=C2)C=C(C2=CC=C(C=C2)F)C=1C#N,MCULE-4291480595
C1(C#N)C(C2=CC=C(C=C2)F)=CC(=NC=1SCC(OCC1C=CC=CC=1)=O)C1C=CC=CC=1,MCULE-6727169519
C1(C#N)C(C2C=CC(=CC=2)F)=CC(=NC=1SCC1C=CC(=C(Cl)C=1)Cl)C1C=CC=CC=1,MCULE-6683033080
C1(C#N)C(C2=CC=CS2)=C(C#N)C(=NC=1SCC1=CC=C(C=C1)F)N,MCULE-6261560954
C1(C#N)C(C2C=CC(=CC=2)F)=CC(=NC=1SCC1=CC=C(C=C1)F)C1C=CC=CC=1,MCULE-8316147266
C1(C#N)C(C2=CC=CS2)=C(C#N)C(=NC=1SCC1C=CC(=C(Cl)C=1)Cl)N,MCULE-7632611256
C1(C#N)C=C(C(C)=O)C(=NC=1SCC1C=CC(=CC=1)F)C,MCULE-2916725464
C1(C#N)C=C(C(C)=O)C(=NC=1SCC1C=CC(=C(Cl)C=1)Cl)C,MCULE-4577218945
C1(C#N)C=C(C(C)=O)C(=NC=1SC/C=C/C1C=CC=CC=1)C,MCULE-3014741267
C1(C#N)C=C(C(C)=O)C(=NC=1SCC(=O)NC1=C(Br)C=C(C=N1)Br)C,MCULE-8881596203
C1(C#N)C(=S)NC2=C(CCCC2)C=1C1=CC=C(C=C1)OC,MCULE-1937802487
C1(C(OCCOC)=O)C(C2C=CC(=CC=2)Br)C2C(=O)CC(CC=2OC=1N)(C)C,MCULE-4995189683
C1(C(OCCOC)=O)C(C2=CC=C(C=C2)Br)C2C(CCCC=2OC=1N)=O,MCULE-7878835594
C12C(=O)OC3C(=CC=CC=3)C=1OC(N)=C(C#N)C2C1C=CC2=C(OCO2)C=1,MCULE-6609074910
C12C(C3=CC=C(C=C3)Br)C(C#N)=C(OC=1C=C(C)OC2=O)N,MCULE-3121728035
C1(C#N)C2CCCCCCCCCCC=2SC=1N,MCULE-8023483222
C12CN(C(C)C)C/C(=C\C3=CC=CS3)/C=1OC(N)=C(C#N)C2C1=CC=CS1,MCULE-4974819742
C12CN(C(C)C)C/C(=C\C3C=CC=CC=3)/C=1OC(N)=C(C#N)C2C1=CC=CC=C1,MCULE-6589822007
C12OC(N)=C(C(C3C=CSC=3)C=1CN(CC1C=CC=CC=1)C/C/2=C\C1C=CSC=1)C#N,MCULE-4607117357
C12CN(C(C)C)C/C(=C\C3C=CC=CC=3F)/C=1OC(N)=C(C#N)C2C1C=CC=CC=1F,MCULE-6224595330
C12CN(C(C)C)C/C(=C\C3C=CSC=3)/C=1OC(N)=C(C#N)C2C1C=CSC=1,MCULE-3385326906
C12OC(N)=C(C(C3C=CC(=CC=3)F)C=1CN(C)C/C/2=C\C1=CC=C(C=C1)F)C#N,MCULE-1987387594
C12CN(C(C)C)C/C(=C\C3C=CC(=CC=3)F)/C=1OC(N)=C(C#N)C2C1=CC=C(C=C1)F,MCULE-6896154626
C1(=C(C=CC(=C1)N(=O)=O)N/N=C/C(/C)=C\C1=CC=CO1)N(=O)=O,MCULE-9602995167
C(=O)(C1C=CC(=CC=1)Br)NC1=CC=C(C=C1)NC(C)=O,MCULE-4290935614
N(=C/C1=CC=CC=C1O)\N(C1=CC=CC=C1)CC1C=CC=CC=1,MCULE-2838175304
N(=O)(=O)C1=CC=C(C=C1)NC(COC1C=CC(=CC=1Cl)Cl)=O,MCULE-6382457406
C1(Cl)C(=CC=C(Cl)C=1)OCC(=O)NC1C=CC(=CC=1)C(C)=O,MCULE-4330533176
C(=O)(C1C=CC(=CC=1)C1C=CC=CC=1)NNC(C1=CC=CC=C1)=O,MCULE-5551927822
C(=O)(C1=CC=CC(Br)=C1)NC1C=CC2C(=CC=CC=2)C=1,MCULE-1616337985
C(CCCCCCCC(=O)NC1=CC=C(C=C1)C)(=O)NC1C=CC(=CC=1)C,MCULE-4861256261
C(=O)(OC1C=CC(=CC=1)OC(=O)C1=CC=CC=C1C)C1C=CC=CC=1C,MCULE-6735496550
C(C(=O)N/N=C/C1C=CC(=CC=1)OC)C(=O)N/N=C/C1C=CC(=CC=1)OC,MCULE-5954984209
C1(/N=C/C2=CC=C(C=C2)N(=O)=O)=C(C)N(N(C2C=CC=CC=2)C1=O)C,MCULE-2924584162
C1(NC2C=CC=CC=2OC(C2C=CC=CC=2)=O)N=C(NC2C=CC=CC=2OC(C2C=CC=CC=2)=O)N=C(NC2=CC=CC=C2OC(C2C=CC=CC=2)=O)N=1,MCULE-3485701729
N1(C2C=CC=C(Br)C=2)C(=O)C2=CC=CC3C(=CC=C(C2=3)C1=O)NCCO,MCULE-8170654377
N1(C2=CC=CC=C2)C(=O)C2=CC=CC3C(=CC=C(C2=3)C1=O)NCC1=CC=CC=C1,MCULE-9406175905
N1(C2C=CC(=CC=2)Br)C(=O)C2=CC=CC3=C2C(=CC=C3NC2=CC=CC=C2Cl)C1=O,MCULE-4256927576
N12N=NN=C1C(=NC1C=C(N(=O)=O)C(N(=O)=O)=CC2=1)NC1C=CC(=CC=1)Br,MCULE-2000615022
C1(C(=O)N/N=C/C2C=CC=C(C=2)N(=O)=O)C(O)=CC2C(=CC=CC=2)C=1,MCULE-7292692911
C1(C(=O)CC(CC=1O)(C)C)C(C1C=CC=CC=1)C1C(=O)CC(CC1=O)(C)C,MCULE-5249687802
C(=O)(N/N=C/C1C=CC(=CC=1Cl)Cl)NC1C=CC=CC=1,MCULE-8751770369
C(C1C=CC=CC=1)(=O)OC1C=CC(=CC=1)/C=N/NC(=O)NC1C=CC=CC=1,MCULE-7985327029
N(=C/C1=CC=C(C(OC)=C1)OC)\NC(CCCCC(=O)N/N=C/C1=CC=C(C(OC)=C1)OC)=O,MCULE-4806760529
C(=O)(NC1C=CC=CC=1I)C1=CC=CC=C1Br,MCULE-7926659834
C1(=C(C=CC(=C1)N(=O)=O)N/N=C/C=C/C1=CC=CC=C1)N(=O)=O,MCULE-7540514950
C1(C#N)=C(N)SC(=C(C#N)C1C1=CC(OCC)=CC=C1OCC)N,MCULE-3449585702
C1(C#N)C(C2=CC=C(C=C2)OC)C2C(=O)CC(CC=2OC=1N)(C)C,MCULE-2619611628
C(F)(F)(F)C1C=CC=C(C=1)NC(=O)NC1=C(C)C=CC(=C1)NC(=O)NC1C=CC=C(C=1)C(F)(F)F,MCULE-2068245344
C1(C(OCC)=O)=C(C)NC2=C(C(=O)CC(C)(C)C2)C1C1C=CC(=CC=1Cl)Cl,MCULE-9348340451
C(=O)(NC1=CC=C(C=C1)C(=O)N/N=C/C1C=CC=CC=1O)C1C=CC=CC=1Br,MCULE-9116706905
S(=O)(=O)(C1=CC=C(C=C1)C)NC(=O)NC1C=CC(=CC=1Cl)N(=O)=O,MCULE-6420618022
S(=O)(=O)(C1=CC=CC(=C1)N(=O)=O)NC1=CC=CC=C1OC,MCULE-1165082674
C1(=O)N(C2C=CC(=CC=2)C)C(=O)/C(/C(=O)N1C1=CC=C(C=C1)C)=C/C1=CC=C(C=C1)OC,MCULE-5508844905
N1C(=O)/C(/SC1=O)=C\C1=CC=C(C=C1)/C=C1/SC(NC/1=O)=O,MCULE-1063186284
C1(=N/C2=CC=C(C=C2)C)\C2C=C(Br)C=CC=2NC\1=O,MCULE-9439539149
C1(C=CC=CC=1Br)C(=O)N/N=C/C1=CC=CC(Cl)=C1,MCULE-9335420312
N(=O)(=O)C1C=CC=CC=1/C=N/NC(=O)C1=CC=C(C(OC)=C1)OC,MCULE-8654033436
C(=O)(N/N=C/C1C=CC(=C(OC)C=1)O)C1=CC=C(C(OC)=C1)OC,MCULE-7717918870
S(=O)(=O)(C1C=CC(=CC=1)OC1=CC=C(C(C(O)=O)=C1)C(O)=O)C1C=CC(=CC=1)C(O)=O,MCULE-8725532198
C1(OCC(=O)N/N=C/C2C=C(Br)C=C(Br)C=2OC)=C(Br)C=C(C=C1Br)Br,MCULE-2761954289
N(=O)(=O)C1C=CC(=C(/C=N/NC(COC2=C(Br)C=C(C=C2Br)Br)=O)C=1)OC,MCULE-3303074354
C(=O)(NC1C=CC(=CC=1)OC)C(NCCC1=CC=C(C(OC)=C1)OC)=O,MCULE-1694018168
C(NCCOC1C=CC=CC=1C)(=O)NC1=CC=C(C=C1)OCCCCCCCCCC,MCULE-4058740325
C(CSC1C=CC=CC=1C)(=O)N/N=C/C1=CC=C(C=C1)Br,MCULE-4084399099
C(=O)(NC1C=CC(=CC=1)I)NC1C=CC(=CC=1)OCCCCCCCCCC,MCULE-7651321172
C1(C(CCNC2=CC=C(C=C2)Br)=O)=CC=C(C)O1,MCULE-6452038467
C(F)(F)(F)C1=CC=CC(=C1)NC(=O)C(NCCCCCC)=O,MCULE-5913163934
C(=O)(NC1C=CC(=CC=1)C)NC1C=CC(=CC=1OC)CC1C=CC(=C(OC)C=1)NC(=O)NC1=CC=C(C=C1)C,MCULE-1459077083
N(=C(/C)\C1C=CC(=CC=1)C1C=CC=CC=1)/N(C1=CC=CC=C1)CC1C=CC=CC=1,MCULE-5613573833
N(=C(/C)\C1C=CC(=CC=1)N)/NC(=O)C1C=CC(=C(OC)C=1)OC,MCULE-3311538673
C1(/C=N/NC(=O)C2C=CC=C(I)C=2)C(=CC=CC=1Cl)Cl,MCULE-7393953114
C(COC1C=CC=C(C)C=1)(=O)N/N=C/C1C=CC=C(OC)C=1OC,MCULE-5802774087
N(=C(/C)\C1C=CC(=CC=1)C1=CC=CC=C1)/NC1=CC=CC=C1Br,MCULE-1187334254
C1(C=CC=CC=1OCC1=CC=CC(Br)=C1)C(=O)N/N=C/C1=CC=C(C=C1)I,MCULE-8584681983
C(/C#N)(=C/C1C=CC=CC=1)\C(=O)NC1=CC=C(C=C1)I,MCULE-8447335614
N(=C1/CCC(CC/1)C1=CC=CC=C1)/NC(CC1C=CC=CC=1)=O,MCULE-5277833266
C(=O)(C1C=CC=CC=1C)NC1C=CC=CC=1C(=O)N/N=C(\C)/C1=CC=C2C(C=CC=C2)=C1,MCULE-3235851001
C1(C=C(C)C=CC=1C(C)C)OCC(=O)N/N=C/C1C=CC(=CC=1)I,MCULE-5971837368
C(=O)(/C=C/C1=CC=C(C=C1)Br)OC1=CC=CC=C1C=O,MCULE-2718761348
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C(Cl)=C1)Cl)CC(=O)NC1C=CC=CC=1N(=O)=O,MCULE-7332345903
N(C1C=CC=CC=1Br)C(CCC(=O)N/N=C/C1C=CC=CC=1OC)=O,MCULE-7074331025
C(=O)(C/C(/C)=N/NC(=O)C1=CC=C(C=C1)OC)NC1C=CC=CC=1CC,MCULE-2774731377
N(=O)(=O)C1C=CC(=CC=1)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C(\C)/CC,MCULE-4419574565
C(=O)(OC1=CC=C(C=C1)/C=N/C1=CC=C(C=C1)C(OC)=O)C1=CC=CC2C=CC=CC1=2,MCULE-7337366547
C(=O)(NC1C=CC(=CC=1)OCCCCCCCC)NC1=CC=CC(=C1)NC(=O)NC1=CC=C(C=C1)OCCCCCCCC,MCULE-1771903014
C(C(C1=CC=C(C=C1)F)NC1=CC=CC(Cl)=C1)C(=O)C1C=CC(=CC=1)Br,MCULE-4719434782
C(=O)(N/N=C/C1C=CC(=CC=1)OCCCCCCC)C1=CC=C(C=C1)OCCCCCCCCCC,MCULE-8187590463
C12=CC(=CC=C1OCO2)CNC(CCCCCCCCCCCCCCCCC)=O,MCULE-6744377475
N(=C/C1=CC=C(C=C1)OC)\NC(CCC(=O)NC1C=CC(=CC=1)F)=O,MCULE-8632300583
N(=C/C1=CC=CC=C1)\NC(CCC(=O)NC1C=CC(=CC=1)F)=O,MCULE-8157637942
C(CCCCCCCCCCCCCCCCC)(NCCOCC1=CC=CC=C1)=O,MCULE-6358133100
N(=O)(=O)C1=CC=CC=C1/C=N/C1=CC=C(C=C1)Br,MCULE-9065568107
C(=O)(N/N=C/C1=CC=C(C=C1)OCCCC)C(C)OC1=CC=C(C=C1)Cl,MCULE-1436053131
C1(/C=N/NC(COC2C=CC(=CC=2)CCCCC)=O)C=C(Br)C=C(Br)C=1O,MCULE-2387501133
C(C1C=CC=CC=1)(=O)N/N=C/C1C=CC=CC=1OCCCCCCCC,MCULE-1773919236
N(=O)(=O)C1C=CC(=C(C=1)NC(=O)C1=CC=C(C=C1)N(=O)=O)OC,MCULE-8558548760
C(NCCCCCCNC(=O)NC1C=CC(=CC=1)C(OCC)=O)(=O)NC1=CC=C(C=C1)C(OCC)=O,MCULE-5088400010
C(F)(F)(C(F)(F)C(F)(F)F)C(OC(=O)NC1=CC=C(C(Cl)=C1)OC)(C(F)(F)F)C(F)(F)F,MCULE-8085333556
C(=O)(OC1C=CC(=CC=1)C(C)(C)C1=CC=C(C=C1)OC(=O)NC1C=CC(=C(Cl)C=1)Cl)NC1=CC=C(C(Cl)=C1)Cl,MCULE-8596152815
C1(/C=N/NC(COC2C=CC(=CC=2)Br)=O)C=C(OC)C=CC=1OC,MCULE-9897059307
C1(N(C2=CC=CC=C2)C2=CC=CC=C2)=NC(N/N=C/C2C=CC=C(C=2)OCC2C=CC=CC=2)=NC(N/N=C/C2C=CC=C(C=2)OCC2C=CC=CC=2)=N1,MCULE-9079869462
C1(SCC(C2C=CC=CC=2)=O)N=C(C)C=C(C)C=1C#N,MCULE-5074120260
C(=O)(C1=CC=C(C=C1)OC)NC1=CC=CC(=C1)C(=O)N/N=C/C1C=CC=C(I)C=1,MCULE-2583585006
C(=O)(NC1CCCCC1)CC(=O)N/N=C/C1C=CC(=C(OCC)C=1)OCCC,MCULE-8552080543
C1(=CC=C(C=C1OC)OC)C(=O)N/N=C(\C)/CC(=O)NC1C=CC(=C(Cl)C=1)Cl,MCULE-8150008048
C(=O)(N/N=C/C1C=CC(=C(OC)C=1)OCC=C)C(=O)NC1C=CC=C2C=CC=CC=12,MCULE-7550681228
C1(OCC(=O)N/N=C/C2=CC=C(C(Br)=C2)O)=C(Br)C=C(C=C1Br)Br,MCULE-6879207638
N(=O)(=O)C1C(=CC=C(C=1)N(=O)=O)CC(=O)N/N=C(\C)/CC(=O)NC1=C(Cl)C=CC(Cl)=C1,MCULE-8123174626
N(=O)(=O)C1C(=CC=C(C=1)N(=O)=O)CC(=O)N/N=C(\C)/CC(=O)NC1=CC=C(C=C1)C(N)=O,MCULE-8460127760
C(/O)(\C1=CC=C(C=C1)Br)=C/C=N/C1C=CC=C(Cl)C=1,MCULE-1700151748
C(=O)(N/N=C/C1C=CC(=C(OC)C=1)OCC=C)C(NCCC1=CC=CC=C1)=O,MCULE-3774873128
N1(C2C=CC(=CC=2)/C=C/C(C2=CC=CC=C2)=O)C(=O)C2=C(C=C(C=C2)C(=O)OC2C=CC(=CC=2)C2(C3C=CC(=CC=3)OC(=O)C3C=CC4=C(C=3)C(=O)N(C4=O)C3C=CC(=CC=3)/C=C/C(C3C=CC=CC=3)=O)C3C=CC=CC=3C3C=CC=CC2=3)C1=O,MCULE-4992735527
N(C(CCC(=O)N/N=C/C1=CC=C(C=C1)Cl)=O)C1C=CC(=CC=1C)I,MCULE-3371125879
C(=O)(N/N=C/C1=CC=C(C=C1)C)C(=O)NC1C=CC(=CC=1C)Cl,MCULE-6213949228
C1(=CC=C(C=C1OC)OC)C(=O)N/N=C(\C)/CC(=O)NC1C=CC(=CC=1)C(C)C,MCULE-2768047575
C(=O)(N/N=C/C1=CC=CC=C1OC)C(=O)NC1C=CC(=CC=1C)Cl,MCULE-4284661672
N(C(CCC(=O)N/N=C/C1=CC=C(C=C1)Br)=O)C1C=CC(=CC=1C)I,MCULE-2948250669
C(=O)(N/N=C/C1C=CC=C(Cl)C=1)C(=O)NC1C=CC=CC=1Cl,MCULE-8969140456
N(=O)(=O)C1=CC=C(C=C1Cl)C(=O)N/N=C(\C)/CC(=O)NC(C)(C)C,MCULE-2011860334
C(=O)(N/N=C/C1=CC=CC=C1OCCCCCCC)C(OC)C1C=CC=CC=1,MCULE-3665249205
C(=O)(C1=CC=C(C=C1)Br)OC1=CC=C(C=C1)/C=N/NC(CC1=CC=CC=C1)=O,MCULE-3027096825
C(=O)(NC1C=CC=CC=1C(=O)N/N=C/C1=CC=CC=C1Cl)C1C=CC=CC=1Br,MCULE-4802362333
C(=O)(N/N=C(\C)/CC(=O)NC1=CC=C(C=C1)C(OCC)=O)C(=O)NC1=CC=CC(Cl)=C1C,MCULE-8900813081
C1(=C(C=CC(=C1)N(=O)=O)N/N=C/C1C=CC(=CC=1)OCC1=CC=C(C=C1)Cl)N(=O)=O,MCULE-6161402441
C(=O)(N/N=C/C1=CC=C(C=C1)Br)C1=CC=C(C=C1)N(C)C,MCULE-1236115393
C(CSCC1C=CC(=CC=1)Cl)(=O)N/N=C/C1=CC=C(C=C1)OCC,MCULE-5540957240
C(=O)(N/N=C/C1=CC=C(C=C1)OCC1C=CC(=CC=1)Cl)CCSC1C=CC(=CC=1)Cl,MCULE-3058316864
C1(=N/C2C=CC=CC=2)/SC=C(C2=CC=CC=C2)N/1C1C=CC=CC=1,MCULE-4052178449
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)C)CC(=O)N/N=C/C1=CC=C(C=C1)OCC1=CC=C(C=C1)Cl,MCULE-5589923912
N(/C1=CC=C(C=C1)C(C)=O)=C\C1C=CC(=CC=1)OCC1=CC=CC=C1,MCULE-3615249213
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C=C1)OCC)CC(=O)N/N=C/C1=CC=C(C=C1)OC(C1=CC=CC=C1)=O,MCULE-7668547127
N(=C(/C)\C1=CC=C(C(OC)=C1)OC)/NC(=O)C1=CC=C(C=C1)OC,MCULE-6926309965
N(=C/C1C=CC=CC=1Cl)\NC(CCCC(=O)NC1=CC=C(C=C1)Br)=O,MCULE-7683567307
C1(OC)=C(OC)C=C(C=C1OC)C(=O)N/N=C/C1=CC=CC=C1,MCULE-6350691753
C1(=CC(C)=CC(C)=C1NC(=O)C1C=CC=C(Cl)C=1)N(=O)=O,MCULE-2983444204
N1(CNC2C=CC(=CC=2)C)C(=O)C2=C(C=C(C=C2)N(=O)=O)C1=O,MCULE-8228065081
N(=O)(=O)C1=CC=C(C=C1)C1C=C(C2C=CC=CC=2)N=C(C2=CC=CC=C2)C=1,MCULE-1160299280
N1C(=CC(=CC=1C1C=CC2=C(C=CC=C2)C=1)C1=CC=C(C=C1)Cl)C1C=CC2=C(C=CC=C2)C=1,MCULE-5829963379
C(=O)(C1C=CC=C(Br)C=1)NC1C=CC(=CN=1)Cl,MCULE-1464089135
C1(NC(C2C=CC=CC=2)=O)SC(=C(C)C=1C(OCC)=O)C(C)=O,MCULE-7657357867
N(/C1C=CC(=CC=1)CC1C=CC(=CC=1)/N=C/C1=CC=CC=C1)=C\C1=CC=CC=C1,MCULE-3938119971
N1(CCN(C2C=CC=C(C)C=2)C1C1C=CC(=CC=1)Br)C1=CC=CC(C)=C1,MCULE-9134493876
C1(C(=CC=C(C=1)N(=O)=O)N/N=C/C1C=CC(=CC=1)/C=N/NC1=CC=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,MCULE-9343260770
C(COC1C=CC(=CC=1)Br)(=O)N/N=C/C1C=CC(=CC=1)OCC1C=CC=CC=1,MCULE-2581705266
C(=O)(NC1C=CC(=CC=1)CC1=CC=C(C=C1)NC(=O)CC1=CC=CC2=CC=CC=C12)CC1C=CC=C2C=CC=CC=12,MCULE-2039361529
C(=O)(N/N=C/C1C=CC=C(Cl)C=1Cl)C(NCCC)=O,MCULE-7185355053
C(=O)(NC1C=CC=C(C)C=1)C(NCCC1C=CC(=CC=1)Cl)=O,MCULE-4786095734
N1(C2=CC=C(C=C2)OCC)C(=O)C2C(C1=O)C1(C=O)C3=C(C=CC=C3)C2C2=C1C=CC=C2,MCULE-8002529849
C(=O)(N/N=C/C1C=CC(=CC=1)OCC1=CC=CC=C1)C(=O)NC1C=CC=CC=1F,MCULE-7102938471
C1(C=CC=CC=1C1=CC=CC=C1)C(NCCOC1C=CC(=CC=1)F)=O,MCULE-9548378705
C(=O)(N/N=C/C1C(=CC=CC=1Cl)F)C(=O)NC1=C(C)C=CC=C1C,MCULE-8147113582
C1(Cl)=CC(Cl)=CC=C1/C=N/NC(CCCCC(NC)=O)=O,MCULE-4949743893
C(=O)(N/N=C/C1C=CC=C(Br)C=1)C(=O)NC1C(CC)=CC=CC=1CC,MCULE-7769610105
N1(C2=CC=CC=C2)N=C(C(/C=N/NC(CSCC2=CC=C(C=C2)Br)=O)=C1Cl)C,MCULE-1451817118
